text,category,urgency,department,cost_kzt,resolution_days,location_district,language
"Есильский ауданында емхана маңында пәтерде газ иісі күшті, 109-ға қоңырау шалдық, нәтиже жоқ. төтенше жағдай",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,200000,0,Есильский,kk
"Bus #52 In Алматинский district near the hospital doesn't follow the schedule, residents are complaining. it causes inconvenience",public_transport,medium,Управление пассажирского транспорта,338000,13,Алматинский,en
"В Есильский районе люк на тротуаре открыт, можно провалиться, прошу обратить внимание",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",58000,5,Есильский,ru
"На улице Бейбитшилик возле Т Ц«Хан Шатыр» постоянные перебои с электричеством, прошу принять меры",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),177000,1,Байконырский,ru
"алматинский ауданында қарт кісі көшеде құлап қалды, қозғалмайды, төтенше жағдай",medical_emergency,critical,Станция скорой медицинской помощи (103),5000,0,Алматинский,kk
"On Жубанова street illegal building on public land, a real threat to residents",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),2500000,50,Есильский,en
"Bus #87 On Сарыарка street doesn't follow the schedule, please take action. a minor issue, but still",public_transport,low,Управление пассажирского транспорта,88000,7,Алматинский,en
"on жубанова street broken benches and swings in the park, residents are complaining. it causes inconvenience",park_landscaping,medium,Управление благоустройства и озеленения,363000,19,Нуринский,en
"сарыарка көшесінде базар маңында лифт 76 күннен бері істемейді, суреті бар. қолайсыздық туғызып тұр",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),98000,6,Сарыаркинский,kk
"Достык көшсіне түнде дүкенді тонап кетті, суреті бар. тұрғындарға қатер бар",crime,high,Департамент полиции г. Астаны (102),89000,4,Сарыаркинский,kk
"на улице сарайшык кража из квартиры, вынесли вещи, акимат бездействует. не срочно, но раздражает",crime,low,Департамент полиции г. Астаны (102),12000,18,Алматинский,ru
"On Е10 street near the playground hot water cut off for 30 days, this is already dangerous",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,664000,3,Байконырский,en
"Байконырский ауданында аурухана маңында көлік жанып кетті, тұрғындарға қатер бар",fire,high,ДЧС г. Астаны — Пожарная служба (101),1203000,1,Байконырский,kk
"In Есилский district sewage flooded the yard, it's been like this for a while. this is already dangerosu",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),343000,3,Есильский,en
"В Есильский районе нет пандуса для колясок и инвалидов, соседи подтвердят",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",57000,10,Есильский,ru
"на ул. кенесары деревья не подстрижены, газон зарос. очень опасный участок",park_landscaping,high,Управление благоустройства и озеленения,265000,6,Сарыаркинский,ru
"В Нуринский р-не оборвало линию электропередач, провод искрит, угроза для жителей",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),291000,1,Нуринский,ru
"On Орынбор street a passer-by was muggeed, phone and baag stolen, a real threat to residents",crime,high,Департамент полиции г. Астаны (102),143000,16,Сарыаркинский,en
"In Нуринский district a parked car is blocking the courtyard exit, fix it when possible",parking_violation,low,Местная полицейская служба / служба эвакуации,11000,1,Нуринский,en
"На ул. Сыганак лифт дёргается и останавливается, страшно ездить, не срочно, но раздражает Видимо, это никому не нужно.",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),114000,3,Есильский,ru
"на улице динмухамеда кунаева газовая труба повреждена, идёт газ, люди в опасности",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,351000,0,Нуринский,ru
"На улице Сарыарка пожилой мужчина упал на улице, не двигается, это уже опасно",medical_emergency,high,Станция скорой медицинской помощи (103),5000,0,Есильский,ru
"На улице Кабанбай батыра перрегорело уличное освещение, ничего не видно ночью. может случиться поожар",streetlight,critical,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,101000,2,Байконырский,ru
"On Жубанова street multipl cars parked on the lawn, not urgent but annoying",parking_violation,low,Местная полицейская служба / служба эвакуации,3000,1,Есильский,en
"in алматинский district cars parked on the lawn, it causes inconvenience",parking_violation,medium,Местная полицейская служба / служба эвакуации,9000,0,Алматинский,en
"на ул. динмухамеда кунаева возле родда женщине плохо с сердцем, нужна неотложка, никто не реагирует. уже произошла авария",medical_emergency,critical,Станция скорой медицинской помощи (103),7000,0,Байконырский,ru
"на перекрёстке на ул. сыганак возле тц «хан шатыр» произошло дтп, машины столкнулись, просьба разобраться. это очень опасно",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,203000,1,Нуринский,ru
"В Байконырский районе возле остановки ребёнок задыхается, помогите, вызовите скорую, очень опасный учасотк",medical_emergency,high,Станция скорой медицинской помощи (103),7000,1,Байконырский,ru
